subject,subject_alias,experiment,original_experiment,session,original_session,sync_txt
R1036M,R1036M,PAL2,,0,0.0,/data/eeg/R1036M/eeg.noreref/R1036M_25Mar15_1401.090.091.PAL2_0.sync.txt
R1036M,R1036M,catFR1,,0,0.0,/data/eeg/R1036M/eeg.noreref/R1036M_21Mar15_1031.090.091.catFR1_0.sync.txt
R1036M,R1036M,catFR2,,0,0.0,/data/eeg/R1036M/eeg.noreref/R1036M_25Mar15_0910.090.091.catFR2_0.sync.txt
R1036M,R1036M,catFR2,,1,1.0,/data/eeg/R1036M/eeg.noreref/R1036M_25Mar15_1930.090.091.catFR2_1.sync.txt
R1036M,R1036M,catFR2,,2,2.0,/data/eeg/R1036M/eeg.noreref/R1036M_26Mar15_0852.090.091.catFR2_2.sync.txt
R1037D,R1037D,YC1,,0,0.0,/data/eeg/R1037D/eeg.noreref/R1037D_02Apr15_1606.061.YC1_0.sync.txt
R1037D,R1037D,YC1,,1,1.0,/data/eeg/R1037D/eeg.noreref/R1037D_03Apr15_1129.064.YC1_1.sync.txt
R1037D,R1037D,YC1,,2,2.0,/data/eeg/R1037D/eeg.noreref/R1037D_13Apr15_1340.064.065.YC1_2.sync.txt
R1037D,R1037D,YC2,,0,0.0,/data/eeg/R1037D/eeg.noreref/R1037D_04Apr15_0830.064.YC2_0.sync.txt
R1037D,R1037D,YC2,,1,1.0,/data/eeg/R1037D/eeg.noreref/R1037D_06Apr15_1048.064.YC2_1.sync.txt
R1037D,R1037D,YC2,,2,2.0,/data/eeg/R1037D/eeg.noreref/R1037D_07Apr15_1633.064.065.YC2_2.sync.txt
R1037D,R1037D,YC2,,3,4.0,/data/eeg/R1037D/eeg.noreref/R1037D_08Apr15_1719.064.065.YC2_4.sync.txt
R1037D,R1037D,YC2,,4,5.0,/data/eeg/R1037D/eeg.noreref/R1037D_10Apr15_0924.064.065.YC2_5.sync.txt
R1039M,R1039M,FR1,,0,0.0,/data/eeg/R1039M/eeg.noreref/R1039M_12Apr15_1913.118.119.FR1_0.sync.txt
R1039M,R1039M,catFR1,,0,0.0,/data/eeg/R1039M/eeg.noreref/R1039M_12Apr15_1340.118.119.catFR1_0.sync.txt
R1039M,R1039M,catFR2,,0,0.0,/data/eeg/R1039M/eeg.noreref/R1039M_14Apr15_1716.118.119.catFR2_0.sync.txt
R1041M,R1041M,YC1,,0,0.0,/data/eeg/R1041M/eeg.noreref/R1041M_14Apr15_1434.112.113.YC1_0.sync.txt
R1041M,R1041M,YC1,,1,1.0,/data/eeg/R1041M/eeg.noreref/R1041M_14Apr15_2019.112.113.YC1_1.sync.txt
R1041M,R1041M,YC1,,2,2.0,/data/eeg/R1041M/eeg.noreref/R1041M_15Apr15_0810.112.113.YC1_2.sync.txt
R1041M,R1041M,catFR1,,0,0.0,/data/eeg/R1041M/eeg.noreref/R1041M_14Apr15_1340.112.113.catFR1_0.sync.txt
R1041M,R1041M,catFR2,,0,0.0,/data/eeg/R1041M/eeg.noreref/R1041M_14Apr15_1941.112.113.catFR2_0.sync.txt
R1042M,R1042M,FR1,,0,0.0,/data/eeg/R1042M/eeg.noreref/R1042M_17Apr15_1108.082.083.FR1_0.sync.txt
R1042M,R1042M,FR2,,0,0.0,/data/eeg/R1042M/eeg.noreref/R1042M_19Apr15_1200.082.083.FR2_0.sync.txt
R1042M,R1042M,PAL1,,0,0.0,/data/eeg/R1042M/eeg.noreref/R1042M_16Apr15_1500.082.083.PAL1_0.sync.txt
R1042M,R1042M,YC1,,0,0.0,/data/eeg/R1042M/eeg.noreref/R1042M_17Apr15_1510.082.083.YC1_0.sync.txt
R1042M,R1042M,YC2,,0,0.0,/data/eeg/R1042M/eeg.noreref/R1042M_19Apr15_1421.082.083.YC2_0.sync.txt
R1042M,R1042M,catFR1,,0,0.0,/data/eeg/R1042M/eeg.noreref/R1042M_16Apr15_1323.082.083.catFR1_0.sync.txt
R1042M,R1042M,catFR2,,0,0.0,/data/eeg/R1042M/eeg.noreref/R1042M_18Apr15_1328.082.083.catFR2_0.sync.txt
R1044J,R1044J,FR1,,0,0.0,/data/eeg/R1044J/eeg.noreref/R1044J_20Apr15_1247.187.188.FR1_0.sync.txt
R1044J,R1044J,PS1,PS,0,1.0,/data/eeg/R1044J/eeg.noreref/R1044J_22Apr15_1045.187.188.PS_1.sync.txt
R1044J,R1044J,PS1,PS,1,3.0,/data/eeg/R1044J/eeg.noreref/R1044J_22Apr15_1241.187.188.PS_3.sync.txt
R1044J,R1044J,YC1,,0,0.0,/data/eeg/R1044J/eeg.noreref/R1044J_20Apr15_1544.187.188.YC1_0.sync.txt
R1045E,R1045E,FR1,,0,0.0,/data/eeg/R1045E/eeg.noreref/R1045E_04May15_1104.016.FR1_0.sync.txt
R1045E,R1045E,PS1,PS,0,2.0,/data/eeg/R1045E/eeg.noreref/R1045E_04May15_1423.016.PS_2.sync.txt
R1045E,R1045E,YC1,,0,0.0,/data/eeg/R1045E/eeg.noreref/R1045E_01May15_1330.016.YC1_0.sync.txt
R1045E,R1045E,YC1,,1,1.0,/data/eeg/R1045E/eeg.noreref/R1045E_02May15_1243.016.YC1_1.sync.txt
R1045E,R1045E,catFR1,,0,0.0,/data/eeg/R1045E/eeg.noreref/R1045E_01May15_1542.016.catFR1_0.sync.txt
R1045E,R1045E,catFR1,,1,1.0,/data/eeg/R1045E/eeg.noreref/R1045E_02May15_1113.016.catFR1_1.sync.txt
R1047D,R1047D,YC1,,0,0.0,/data/eeg/R1047D/eeg.noreref/R1047D_18May15_0830.140.YC1_0.sync.txt
R1047D,R1047D,YC2,,0,1.0,/data/eeg/R1047D/eeg.noreref/R1047D_19May15_1426.140.YC2_1.sync.txt
R1048E,R1048E,FR1,,0,0.0,/data/eeg/R1048E/eeg.noreref/R1048E_24May15_1146.063.FR1_0.sync.txt
R1048E,R1048E_1,FR2,,0,0.0,/data/eeg/R1048E_1/eeg.noreref/R1048E_1_27May15_1027.022.FR2_0.sync.txt
R1048E,R1048E,YC1,,0,0.0,/data/eeg/R1048E/eeg.noreref/R1048E_23May15_1330.063.YC1_0.sync.txt
R1049J,R1049J,FR1,,0,,/data/eeg/R1049J/eeg.noreref/R1049J_19May15_1013.143.144.FR1_0.sync.txt
R1049J,R1049J,YC1,,0,0.0,/data/eeg/R1049J/eeg.noreref/R1049J_18May15_1414.143.144.R1049J.YC1_0.sync.txt
R1049J,R1049J,YC1,,1,1.0,/data/eeg/R1049J/eeg.noreref/R1049J_20May15_1049.143.144.YC1_1.sync.txt
R1050M,R1050M,FR1,,0,0.0,/data/eeg/R1050M/eeg.noreref/R1050M_02Jun15_1026.066.067.FR1_0.sync.txt
R1050M,R1050M,FR2,,0,0.0,/data/eeg/R1050M/eeg.noreref/R1050M_04Jun15_1723.066.067.FR2_0.sync.txt
R1050M,R1050M,PAL1,,0,0.0,/data/eeg/R1050M/eeg.noreref/R1050M_02Jun15_1705.066.067.PAL1_0.sync.txt
R1050M,R1050M,PAL2,,0,0.0,/data/eeg/R1050M/eeg.noreref/R1050M_04Jun15_2034.066.067.PAL2_0.sync.txt
R1050M,R1050M,PS1,PS,0,2.0,/data/eeg/R1050M/eeg.noreref/R1050M_04Jun15_1635.066.067.PS_2.sync.txt
R1050M,R1050M,PS2,PS,0,3.0,/data/eeg/R1050M/eeg.noreref/R1050M_04Jun15_2008.066.067.PS_3.sync.txt
R1050M,R1050M,PS3,PS,0,4.0,/data/eeg/R1050M/eeg.noreref/R1050M_04Jun15_2107.066.067.PS_4.sync.txt
R1050M,R1050M,YC1,,0,0.0,/data/eeg/R1050M/eeg.noreref/R1050M_02Jun15_1801.066.067.YC1_0.sync.txt
R1050M,R1050M,YC2,,0,0.0,/data/eeg/R1050M/eeg.noreref/R1050M_06Jun15_1246.066.067.YC2_0.sync.txt
R1050M,R1050M,catFR1,,0,0.0,/data/eeg/R1050M/eeg.noreref/R1050M_02Jun15_1945.066.067.catFR1_0.sync.txt
R1050M,R1050M,catFR2,,0,0.0,/data/eeg/R1050M/eeg.noreref/R1050M_06Jun15_1145.066.067.catFR2_0.sync.txt
R1051J,R1051J,FR1,,0,0.0,/data/eeg/R1051J/eeg.noreref/R1051J_11Jul15_1115.057.058.FR1_0.sync.txt
R1051J,R1051J,FR1,,1,1.0,/data/eeg/R1051J/eeg.noreref/R1051J_12Jul15_1040.057.058.FR1_1.sync.txt
R1051J,R1051J,FR1,,2,2.0,/data/eeg/R1051J/eeg.noreref/R1051J_20Jul15_0954.057.058.FR1_2.sync.txt
R1051J,R1051J,PS1,PS,0,1.0,/data/eeg/R1051J/eeg.noreref/R1051J_13Jul15_1446.057.058.PS_1.sync.txt
R1051J,R1051J,PS1,PS,1,4.0,/data/eeg/R1051J/eeg.noreref/R1051J_17Jul15_1205.057.058.PS_4.sync.txt
R1051J,R1051J,PS2,PS,0,5.0,/data/eeg/R1051J/eeg.noreref/R1051J_17Jul15_1405.057.058.PS_5.sync.txt
R1051J,R1051J,PS3,PS,0,2.0,/data/eeg/R1051J/eeg.noreref/R1051J_13Jul15_1446.057.058.PS_2.sync.txt
R1051J,R1051J,PS3,PS,1,6.0,/data/eeg/R1051J/eeg.noreref/R1051J_17Jul15_1405.057.058.PS_6.sync.txt
R1051J,R1051J,YC1,,0,0.0,/data/eeg/R1051J/eeg.noreref/R1051J_11Jul15_1351.057.058.YC1_0.sync.txt
R1051J,R1051J,YC1,,1,1.0,/data/eeg/R1051J/eeg.noreref/R1051J_13Jul15_1430.057.058.YC1_1.sync.txt
R1052E,R1052E_1,FR1,,0,0.0,/data/eeg/R1052E_1/eeg.noreref/R1052E_1_05Jun15_1529.024.FR1_0.sync.txt
R1052E,R1052E_1,FR1,,1,1.0,/data/eeg/R1052E_1/eeg.noreref/R1052E_1_09Jun15_1039.024.FR1_1.sync.txt
R1052E,R1052E_1,FR2,,0,0.0,/data/eeg/R1052E_1/eeg.noreref/R1052E_1_06Jun15_0930.024.FR2_0.sync.txt
R1052E,R1052E_1,PS1,PS,0,2.0,/data/eeg/R1052E_1/eeg.noreref/R1052E_1_06Jun15_1031.024.PS_2.sync.txt
R1052E,R1052E,YC1,,0,0.0,/data/eeg/R1052E/eeg.noreref/R1052E_05Jun15_1015.065.YC1_0.sync.txt
R1052E,R1052E_1,YC1,,1,0.0,/data/eeg/R1052E_1/eeg.noreref/R1052E_1_08Jun15_1041.024.YC1_0.sync.txt
R1052E,R1052E_1,YC1,,2,1.0,/data/eeg/R1052E_1/eeg.noreref/R1052E_1_09Jun15_1258.024.YC1_1.sync.txt
R1052E,R1052E_2,YC1,,3,0.0,/data/eeg/R1052E_2/eeg.noreref/R1052E_2_18Jun15_1517.019.YC1_0.sync.txt
R1052E,R1052E_2,YC1,,4,1.0,/data/eeg/R1052E_2/eeg.noreref/R1052E_2_19Jun15_1016.019.YC1_1.sync.txt
R1053M,R1053M,FR1,,0,0.0,/data/eeg/R1053M/eeg.noreref/R1053M_08Jun15_0638.082.083.FR1_0.sync.txt
R1053M,R1053M,FR2,,0,0.0,/data/eeg/R1053M/eeg.noreref/R1053M_08Jun15_0739.082.083.FR2_0.sync.txt
R1054J,R1054J,FR1,,0,0.0,/data/eeg/R1054J/eeg.noreref/R1054J_07Jun15_1036.166.167.FR1_0.sync.txt
R1054J,R1054J,FR1,,1,1.0,/data/eeg/R1054J/eeg.noreref/R1054J_11Jun15_1557.166.167.FR1_1.sync.txt
R1054J,R1054J,PS1,PS,0,0.0,/data/eeg/R1054J/eeg.noreref/R1054J_10Jun15_1108.166.167.PS_0.sync.txt
R1054J,R1054J,PS1,PS,1,1.0,/data/eeg/R1054J/eeg.noreref/R1054J_11Jun15_1127.166.167.PS_1.sync.txt
R1054J,R1054J,PS3,PS,0,2.0,/data/eeg/R1054J/eeg.noreref/R1054J_10Jun15_1108.166.167.PS_2.sync.txt
R1054J,R1054J,PS3,PS,1,3.0,/data/eeg/R1054J/eeg.noreref/R1054J_11Jun15_1127.166.167.PS_3.sync.txt
R1054J,R1054J,YC1,,0,0.0,/data/eeg/R1054J/eeg.noreref/R1054J_08Jun15_1547.166.167.YC1_0.sync.txt
R1056M,R1056M,FR1,,0,,/data/eeg/R1056M/eeg.noreref/R1056M_19Jun15_1003.128.129.FR1_0.sync.txt
R1056M,R1056M,FR2,,0,0.0,/data/eeg/R1056M/eeg.noreref/R1056M_22Jun15_1734.128.129.FR2_0.sync.txt
R1056M,R1056M,PAL1,,0,0.0,/data/eeg/R1056M/eeg.noreref/R1056M_19Jun15_1052.128.129.PAL1_0.sync.txt
R1056M,R1056M,PS1,PS,0,0.0,/data/eeg/R1056M/eeg.noreref/R1056M_22Jun15_1824.128.129.PS_0.sync.txt
R1056M,R1056M,PS1,PS,1,4.0,/data/eeg/R1056M/eeg.noreref/R1056M_22Jun15_2009.128.129.PS_4.sync.txt
R1056M,R1056M,PS1,PS,2,8.0,/data/eeg/R1056M/eeg.noreref/R1056M_23Jun15_0017.128.129.PS_8.sync.txt
R1056M,R1056M,PS1,PS,3,12.0,/data/eeg/R1056M/eeg.noreref/R1056M_23Jun15_0152.128.129.PS_12.sync.txt
R1056M,R1056M,PS1,PS,4,15.0,/data/eeg/R1056M/eeg.noreref/R1056M_22Jun15_1526.128.129.PS_15.sync.txt
R1056M,R1056M,PS2,PS,0,1.0,/data/eeg/R1056M/eeg.noreref/R1056M_22Jun15_1824.128.129.PS_1.sync.txt
R1056M,R1056M,PS2,PS,1,5.0,/data/eeg/R1056M/eeg.noreref/R1056M_22Jun15_2009.128.129.PS_5.sync.txt
R1056M,R1056M,PS2,PS,2,9.0,/data/eeg/R1056M/eeg.noreref/R1056M_23Jun15_0017.128.129.PS_9.sync.txt
R1056M,R1056M,PS2,PS,3,13.0,/data/eeg/R1056M/eeg.noreref/R1056M_23Jun15_0152.128.129.PS_13.sync.txt
R1056M,R1056M,PS2,PS,4,16.0,/data/eeg/R1056M/eeg.noreref/R1056M_22Jun15_1526.128.129.PS_16.sync.txt
R1056M,R1056M,PS3,PS,0,2.0,/data/eeg/R1056M/eeg.noreref/R1056M_22Jun15_1824.128.129.PS_2.sync.txt
R1056M,R1056M,PS3,PS,1,6.0,/data/eeg/R1056M/eeg.noreref/R1056M_22Jun15_2009.128.129.PS_6.sync.txt
R1056M,R1056M,PS3,PS,2,10.0,/data/eeg/R1056M/eeg.noreref/R1056M_23Jun15_0017.128.129.PS_10.sync.txt
R1056M,R1056M,PS3,PS,3,14.0,/data/eeg/R1056M/eeg.noreref/R1056M_23Jun15_0152.128.129.PS_14.sync.txt
R1056M,R1056M,PS3,PS,4,17.0,/data/eeg/R1056M/eeg.noreref/R1056M_22Jun15_1637.128.129.PS_17.sync.txt
R1056M,R1056M,YC1,,0,0.0,/data/eeg/R1056M/eeg.noreref/R1056M_18Jun15_1446.128.129.YC1_0.sync.txt
R1056M,R1056M,YC2,,0,0.0,/data/eeg/R1056M/eeg.noreref/R1056M_22Jun15_2126.128.129.YC2_0.sync.txt
R1056M,R1056M,catFR1,,0,0.0,/data/eeg/R1056M/eeg.noreref/R1056M_19Jun15_1654.128.129.catFR1_0.sync.txt
R1057E,R1057E,FR1,,0,,/data/eeg/R1057E/eeg.noreref/R1057E_20Jun15_1756.097.FR1_0.sync.txt
R1059J,R1059J,FR1,,0,0.0,/data/eeg/R1059J/eeg.noreref/R1059J_28Jun15_1200.179.180.FR1_0.sync.txt
R1059J,R1059J,FR1,,1,1.0,/data/eeg/R1059J/eeg.noreref/R1059J_29Jun15_1039.179.180.FR1_1.sync.txt
R1059J,R1059J_1,PS1,PS,0,1.0,/data/eeg/R1059J_1/eeg.noreref/R1059J_1_06Jul15_1135.179.180.PS_1.sync.txt
R1059J,R1059J_1,PS1,PS,1,10.0,/data/eeg/R1059J_1/eeg.noreref/R1059J_1_08Jul15_0920.179.180.PS_10.sync.txt
R1059J,R1059J_1,PS1,PS,2,14.0,/data/eeg/R1059J_1/eeg.noreref/R1059J_1_09Jul15_0939.179.180.PS_14.sync.txt
R1059J,R1059J_1,PS2,PS,0,3.0,/data/eeg/R1059J_1/eeg.noreref/R1059J_1_06Jul15_1244.179.180.PS_3.sync.txt
R1059J,R1059J_1,PS2,PS,1,12.0,/data/eeg/R1059J_1/eeg.noreref/R1059J_1_08Jul15_1033.179.180.PS_12.sync.txt
R1059J,R1059J_1,PS2,PS,2,16.0,/data/eeg/R1059J_1/eeg.noreref/R1059J_1_09Jul15_0939.179.180.PS_16.sync.txt
R1059J,R1059J_1,PS3,PS,0,2.0,/data/eeg/R1059J_1/eeg.noreref/R1059J_1_06Jul15_1135.179.180.PS_2.sync.txt
R1059J,R1059J_1,PS3,PS,1,11.0,/data/eeg/R1059J_1/eeg.noreref/R1059J_1_08Jul15_1033.179.180.PS_11.sync.txt
R1059J,R1059J_1,PS3,PS,2,15.0,/data/eeg/R1059J_1/eeg.noreref/R1059J_1_09Jul15_0939.179.180.PS_15.sync.txt
R1059J,R1059J_1,YC1,,0,0.0,/data/eeg/R1059J_1/eeg.noreref/R1059J_1_02Jul15_1043.179.180.YC1_0.sync.txt
R1060M,R1060M,FR1,,0,0.0,/data/eeg/R1060M/eeg.noreref/R1060M_25Jul15_1018.070.071.FR1_0.sync.txt
R1060M,R1060M,FR1,,1,1.0,/data/eeg/R1060M/eeg.noreref/R1060M_29Jul15_1540.070.071.FR1_1.sync.txt
R1060M,R1060M,FR1,,2,2.0,/data/eeg/R1060M/eeg.noreref/R1060M_10Aug15_1130.070.071.FR1_2.sync.txt
R1060M,R1060M,FR1,,3,3.0,/data/eeg/R1060M/eeg.noreref/R1060M_12Aug15_1425.070.071.FR1_3.sync.txt
R1060M,R1060M,FR2,,0,0.0,/data/eeg/R1060M/eeg.noreref/R1060M_31Jul15_1753.070.071.FR2_0.sync.txt
R1060M,R1060M,FR2,,1,1.0,/data/eeg/R1060M/eeg.noreref/R1060M_03Aug15_0823.070.071.FR2_1.sync.txt
R1060M,R1060M,PAL1,,0,0.0,/data/eeg/R1060M/eeg.noreref/R1060M_26Jul15_1017.070.071.PAL1_0.sync.txt
R1060M,R1060M,PAL2,,0,0.0,/data/eeg/R1060M/eeg.noreref/R1060M_01Aug15_1049.070.071.PAL2_0.sync.txt
R1060M,R1060M,PAL2,,1,2.0,/data/eeg/R1060M/eeg.noreref/R1060M_04Aug15_1044.070.071.PAL2_2.sync.txt
R1060M,R1060M,PS1,PS,0,1.0,/data/eeg/R1060M/eeg.noreref/R1060M_31Jul15_1714.070.071.PS_1.sync.txt
R1060M,R1060M,PS2,PS,0,5.0,/data/eeg/R1060M/eeg.noreref/R1060M_01Aug15_1015.070.071.PS_5.sync.txt
R1060M,R1060M,PS3,PS,0,3.0,/data/eeg/R1060M/eeg.noreref/R1060M_01Aug15_1015.070.071.PS_3.sync.txt
R1060M,R1060M,YC1,,0,0.0,/data/eeg/R1060M/eeg.noreref/R1060M_25Jul15_1412.070.071.YC1_0.sync.txt
R1060M,R1060M,YC2,,0,0.0,/data/eeg/R1060M/eeg.noreref/R1060M_01Aug15_0805.070.071.YC2_0.sync.txt
R1060M,R1060M,catFR1,,0,0.0,/data/eeg/R1060M/eeg.noreref/R1060M_26Jul15_1122.070.071.catFR1_0.sync.txt
R1060M,R1060M,catFR2,,0,0.0,/data/eeg/R1060M/eeg.noreref/R1060M_31Jul15_2057.070.071.catFR2_0.sync.txt
R1061T,R1061T,FR1,,0,0.0,/data/eeg/R1061T/eeg.noreref/R1061T_B_09Jul15_1325.038.039.FR1_0.sync.txt
R1061T,R1061T,FR1,,1,1.0,/data/eeg/R1061T/eeg.noreref/R1061T_B_12Jul15_0927.038.039.FR1_1.sync.txt
R1061T,R1061T,FR1,,2,2.0,/data/eeg/R1061T/eeg.noreref/R1061T_B_13Jul15_1051.038.039.FR1_2.sync.txt
R1061T,R1061T,FR1,,3,3.0,/data/eeg/R1061T/eeg.noreref/R1061T_B_15Jul15_1555.038.039.FR1_3.sync.txt
R1061T,R1061T,PS1,PS,1,3.0,/data/eeg/R1061T/eeg.noreref/R1061T_22Jul15_1523.038.039.PS_3.sync.txt
R1061T,R1061T,YC1,,0,0.0,/data/eeg/R1061T/eeg.noreref/R1061T_21Jul15_1522.038.039.YC1_0.sync.txt
R1061T,R1061T,YC2,,0,0.0,/data/eeg/R1061T/eeg.noreref/R1061T_B_10Jul15_0844.038.039.YC2_0.sync.txt
R1061T,R1061T,catFR1,,0,0.0,/data/eeg/R1061T/eeg.noreref/R1061T_B_10Jul15_1621.038.039.catFR1_0.sync.txt
R1062J,R1062J,FR1,,0,0.0,/data/eeg/R1062J/eeg.noreref/R1062J_14Jul15_1114.161.162.FR1_0.sync.txt
R1062J,R1062J,FR1,,1,1.0,/data/eeg/R1062J/eeg.noreref/R1062J_15Jul15_1158.161.162.FR1_1.sync.txt
R1062J,R1062J,FR1,,2,2.0,/data/eeg/R1062J/eeg.noreref/R1062J_16Jul15_1341.161.162.FR1_2.sync.txt
R1062J,R1062J,FR1,,3,3.0,/data/eeg/R1062J/eeg.noreref/R1062J_20Jul15_1612.161.162.FR1_3.sync.txt
R1062J,R1062J,PS1,PS,0,2.0,/data/eeg/R1062J/eeg.noreref/R1062J_22Jul15_1639.161.162.PS_2.sync.txt
R1062J,R1062J,PS3,PS,0,3.0,/data/eeg/R1062J/eeg.noreref/R1062J_22Jul15_1639.161.162.PS_3.sync.txt
R1062J,R1062J,YC1,,0,1.0,/data/eeg/R1062J/eeg.noreref/R1062J_14Jul15_0950.161.162.YC1_1.sync.txt
R1062J,R1062J,YC1,,1,3.0,/data/eeg/R1062J/eeg.noreref/R1062J_21Jul15_0958.161.162.YC1_3.sync.txt
R1063C,R1063C,FR1,,0,,/data/eeg/R1063C/eeg.noreref/R1063C_16Jul15_1052.001.FR1_0.sync.txt
R1063C,R1063C_1,FR1,,1,0.0,/data/eeg/R1063C_1/eeg.noreref/R1063C_1_20Jul15_1246.001.FR1_0.sync.txt
R1063C,R1063C_1,PAL1,,0,0.0,/data/eeg/R1063C_1/eeg.noreref/R1063C_1_17Jul15_1100.001.PAL1_0.sync.txt
R1063C,R1063C_1,YC1,,0,0.0,/data/eeg/R1063C_1/eeg.noreref/R1063C_1_23Jul15_1333.001.YC1_0.sync.txt
R1063C,R1063C_1,YC1,,1,1.0,/data/eeg/R1063C_1/eeg.noreref/R1063C_1_25Jul15_2056.001.YC1_1.sync.txt
R1064E,R1064E,PS1,PS,0,1.0,/data/eeg/R1064E/eeg.noreref/R1064E_26Jul15_1513.072.PS_1.sync.txt
R1064E,R1064E_1,PS1,PS,1,1.0,/data/eeg/R1064E_1/eeg.noreref/R1064E_1_02Aug15_1328.129.PS_1.sync.txt
R1064E,R1064E,PS2,PS,0,2.0,/data/eeg/R1064E/eeg.noreref/R1064E_26Jul15_1544.072.PS_2.sync.txt
R1064E,R1064E_1,PS2,PS,1,2.0,/data/eeg/R1064E_1/eeg.noreref/R1064E_1_02Aug15_1402.129.PS_2.sync.txt
R1064E,R1064E,PS3,PS,0,3.0,/data/eeg/R1064E/eeg.noreref/R1064E_26Jul15_1613.072.PS_3.sync.txt
R1064E,R1064E_1,PS3,PS,1,3.0,/data/eeg/R1064E_1/eeg.noreref/R1064E_1_02Aug15_1430.129.PS_3.sync.txt
R1064E,R1064E,YC1,,0,0.0,/data/eeg/R1064E/eeg.noreref/R1064E_25Jul15_1157.072.YC1_0.sync.txt
R1064E,R1064E,YC1,,1,1.0,/data/eeg/R1064E/eeg.noreref/R1064E_27Jul15_1031.072.YC1_1.sync.txt
R1064E,R1064E_1,YC1,,2,0.0,/data/eeg/R1064E_1/eeg.noreref/R1064E_1_31Jul15_1535.128.129.YC1_0.sync.txt
R1065J,R1065J,FR1,,0,0.0,/data/eeg/R1065J/eeg.noreref/R1065J_25Jul15_1606.189.190.FR1_0.sync.txt
R1065J,R1065J,FR1,,1,1.0,/data/eeg/R1065J/eeg.noreref/R1065J_26Jul15_1044.189.190.FR1_1.sync.txt
R1065J,R1065J,FR1,,2,2.0,/data/eeg/R1065J/eeg.noreref/R1065J_27Jul15_1543.189.190.FR1_2.sync.txt
R1065J,R1065J,FR1,,3,3.0,/data/eeg/R1065J/eeg.noreref/R1065J_28Jul15_1021.189.190.FR1_3.sync.txt
R1065J,R1065J,FR1,,4,4.0,/data/eeg/R1065J/eeg.noreref/R1065J_30Jul15_0911.189.190.FR1_4.sync.txt
R1065J,R1065J,FR1,,5,5.0,/data/eeg/R1065J/eeg.noreref/R1065J_01Aug15_1417.189.190.FR1_5.sync.txt
R1065J,R1065J,PAL1,,0,0.0,/data/eeg/R1065J/eeg.noreref/R1065J_28Jul15_1438.189.190.PAL1_0.sync.txt
R1065J,R1065J,PAL1,,1,1.0,/data/eeg/R1065J/eeg.noreref/R1065J_02Aug15_1205.189.190.PAL1_1.sync.txt
R1065J,R1065J,PAL1,,2,2.0,/data/eeg/R1065J/eeg.noreref/R1065J_07Aug15_1601.189.190.PAL1_2.sync.txt
R1065J,R1065J,PS1,PS,0,1.0,/data/eeg/R1065J/eeg.noreref/R1065J_19Aug15_1117.189.190.PS_1.sync.txt
R1065J,R1065J,YC1,,0,0.0,/data/eeg/R1065J/eeg.noreref/R1065J_25Jul15_1238.189.190.YC1_0.sync.txt
R1065J,R1065J,YC1,,1,1.0,/data/eeg/R1065J/eeg.noreref/R1065J_27Jul15_0926.189.190.YC1_1.sync.txt
R1065J,R1065J,YC1,,2,2.0,/data/eeg/R1065J/eeg.noreref/R1065J_28Jul15_1352.189.190.YC1_2.sync.txt
R1065J,R1065J,YC1,,3,3.0,/data/eeg/R1065J/eeg.noreref/R1065J_29Jul15_1005.189.190.YC1_3.sync.txt
R1065J,R1065J,YC1,,4,4.0,/data/eeg/R1065J/eeg.noreref/R1065J_30Jul15_1517.189.190.YC1_4.sync.txt
R1065J,R1065J,YC1,,5,5.0,/data/eeg/R1065J/eeg.noreref/R1065J_01Aug15_1119.189.190.YC1_5.sync.txt
R1065J,R1065J,YC2,,0,0.0,/data/eeg/R1065J/eeg.noreref/R1065J_19Aug15_1401.189.190.YC2_0.sync.txt
R1065J,R1065J,catFR1,,0,0.0,/data/eeg/R1065J/eeg.noreref/R1065J_04Aug15_1026.189.190.catFR1_0.sync.txt
R1065J,R1065J,catFR1,,1,1.0,/data/eeg/R1065J/eeg.noreref/R1065J_06Aug15_1034.189.190.catFR1_1.sync.txt
R1065J,R1065J,catFR1,,2,2.0,/data/eeg/R1065J/eeg.noreref/R1065J_10Aug15_1418.189.190.catFR1_2.sync.txt
R1065J,R1065J,catFR1,,3,3.0,/data/eeg/R1065J/eeg.noreref/R1065J_11Aug15_1303.189.190.catFR1_3.sync.txt
R1066P,R1066P,FR1,,0,,/data/eeg/R1066P/eeg.noreref/R1066P_29Aug15_1613.028.064.FR1_0.sync.txt
R1066P,R1066P,FR1,,1,,/data/eeg/R1066P/eeg.noreref/R1066P_31Aug15_1549.028.064.FR1_1.sync.txt
R1066P,R1066P,FR1,,2,,/data/eeg/R1066P/eeg.noreref/R1066P_01Sep15_1608.028.064.FR1_2.sync.txt
R1066P,R1066P,FR1,,3,,/data/eeg/R1066P/eeg.noreref/R1066P_08Sep15_1108.028.064.FR1_3.sync.txt
R1066P,R1066P,PAL1,,0,0.0,/data/eeg/R1066P/eeg.noreref/R1066P_02Sep15_1520.028.064.PAL1_0.sync.txt
R1066P,R1066P,PS1,PS,0,1.0,/data/eeg/R1066P/eeg.noreref/R1066P_04Sep15_1545.028.064.PS_1.sync.txt
R1066P,R1066P,PS3,PS,0,2.0,/data/eeg/R1066P/eeg.noreref/R1066P_04Sep15_1545.028.064.PS_2.sync.txt
R1066P,R1066P,YC1,,0,0.0,/data/eeg/R1066P/eeg.noreref/R1066P_30Aug15_1047.028.064.YC1_0.sync.txt
